uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
31960,P26,P26_01,open door,00:00:03.57,00:00:05.08,214,304,open,2,door,8,['door'],[8]
31961,P26,P26_01,pick up pan,00:00:05.68,00:00:09.42,340,565,pick-up,0,pan,1,['pan'],[1]
31962,P26,P26_01,close door,00:00:09.46,00:00:10.40,567,624,close,3,door,8,['door'],[8]
31963,P26,P26_01,put pan,00:00:11.28,00:00:13.35,676,801,put,1,pan,1,['pan'],[1]
31964,P26,P26_01,pick up dish,00:00:13.55,00:00:15.74,813,944,pick-up,0,dish,4,['dish'],[4]
31965,P26,P26_01,put dish,00:00:15.75,00:00:17.36,945,1041,put,1,dish,4,['dish'],[4]
31966,P26,P26_01,open fridge,00:00:19.35,00:00:20.85,1161,1251,open,2,fridge,10,['fridge'],[10]
31967,P26,P26_01,pick up chicken breasts,00:00:20.95,00:00:22.70,1257,1362,pick-up,0,breast:chicken,62,['breast:chicken'],[62]
31968,P26,P26_01,close fridge,00:00:22.80,00:00:24.30,1368,1458,close,3,fridge,10,['fridge'],[10]
31969,P26,P26_01,put chicken breasts,00:00:24.65,00:00:26.40,1479,1584,put,1,breast:chicken,62,['breast:chicken'],[62]
31970,P26,P26_01,open drawer,00:00:29.00,00:00:30.50,1740,1830,open,2,drawer,9,['drawer'],[9]
31971,P26,P26_01,open tray,00:00:29.01,00:00:30.71,1740,1842,open,2,tray,63,['tray'],[63]
31972,P26,P26_01,pick up knife,00:00:30.60,00:00:32.28,1836,1936,pick-up,0,knife,5,['knife'],[5]
31973,P26,P26_01,pick up knife,00:00:32.38,00:00:33.30,1942,1997,pick-up,0,knife,5,['knife'],[5]
31974,P26,P26_01,close drawer,00:00:33.02,00:00:34.02,1981,2041,close,3,drawer,9,['drawer'],[9]
31975,P26,P26_01,put down fork,00:00:36.26,00:00:37.36,2175,2241,put-down,1,fork,18,['fork'],[18]
31976,P26,P26_01,open cabinet,00:00:41.06,00:00:42.29,2463,2537,open,2,cabinet,8,['cabinet'],[8]
31977,P26,P26_01,close cabinet,00:00:43.92,00:00:45.32,2635,2719,close,3,cabinet,8,['cabinet'],[8]
31978,P26,P26_01,move pan,00:00:45.94,00:00:50.89,2756,3053,move,9,pan,1,['pan'],[1]
31979,P26,P26_01,turn on stove,00:00:49.74,00:00:57.72,2984,3463,turn-on,12,stove,47,['stove'],[47]
31980,P26,P26_01,turn on stove,00:00:57.54,00:01:00.90,3452,3654,turn-on,12,stove,47,['stove'],[47]
31981,P26,P26_01,grab pan,00:01:02.01,00:01:05.06,3720,3903,grab,0,pan,1,['pan'],[1]
31982,P26,P26_01,put down pan,00:01:04.28,00:01:05.48,3856,3928,put-down,1,pan,1,['pan'],[1]
31983,P26,P26_01,turn up stove,00:01:05.79,00:01:11.02,3947,4261,turn-up,71,stove,47,['stove'],[47]
31984,P26,P26_01,move chicken breasts,00:01:14.38,00:01:17.28,4462,4636,move,9,breast:chicken,62,['breast:chicken'],[62]
31985,P26,P26_02,open door,00:00:03.06,00:00:04.40,183,264,open,2,door,8,['door'],[8]
31986,P26,P26_02,pick up salt,00:00:04.40,00:00:09.05,264,543,pick-up,0,salt,31,['salt'],[31]
31987,P26,P26_02,pick up oil,00:00:09.67,00:00:11.98,580,718,pick-up,0,oil,24,['oil'],[24]
31988,P26,P26_02,close door,00:00:12.08,00:00:14.36,724,861,close,3,door,8,['door'],[8]
31989,P26,P26_02,remove plastic,00:00:16.71,00:00:21.08,1002,1264,remove,10,plastic,77,['plastic'],[77]
31990,P26,P26_02,pick up chicken breast,00:00:21.18,00:00:24.79,1270,1487,pick-up,0,breast:chicken,62,['breast:chicken'],[62]
31991,P26,P26_02,put chicken breast in the pan,00:00:26.38,00:00:30.72,1582,1843,put,1,breast:chicken,62,"['breast:chicken', 'pan']","[62, 1]"
31992,P26,P26_02,pick up chicken breast,00:00:31.58,00:00:35.53,1894,2131,pick-up,0,breast:chicken,62,['breast:chicken'],[62]
31993,P26,P26_02,put chicken breast in the pan,00:00:35.63,00:00:39.02,2137,2341,put,1,breast:chicken,62,"['breast:chicken', 'pan']","[62, 1]"
31994,P26,P26_02,pick up chicken breasts,00:00:40.24,00:00:41.22,2414,2473,pick-up,0,breast:chicken,62,['breast:chicken'],[62]
31995,P26,P26_02,open fridge,00:00:41.65,00:00:42.82,2499,2569,open,2,fridge,10,['fridge'],[10]
31996,P26,P26_02,put chicken breast,00:00:42.84,00:00:46.13,2570,2767,put,1,breast:chicken,62,['breast:chicken'],[62]
31997,P26,P26_02,close fridge,00:00:46.23,00:00:47.97,2773,2878,close,3,fridge,10,['fridge'],[10]
31998,P26,P26_02,open tap,00:00:48.23,00:00:50.22,2893,3013,open,2,tap,3,['tap'],[3]
31999,P26,P26_02,wash hands,00:00:50.56,00:00:54.40,3033,3264,wash,4,hand,12,['hand'],[12]
32000,P26,P26_02,close tap,00:00:53.91,00:00:54.94,3234,3296,close,3,tap,3,['tap'],[3]
32001,P26,P26_02,dry hands,00:00:57.94,00:01:03.02,3476,3781,dry,11,hand,12,['hand'],[12]
32002,P26,P26_02,pick up salt,00:01:08.60,00:01:10.55,4116,4233,pick-up,0,salt,31,['salt'],[31]
32003,P26,P26_02,put salt on chicken breasts,00:01:13.83,00:01:19.34,4429,4760,put,1,salt,31,"['salt', 'breast:chicken']","[31, 62]"
32004,P26,P26_02,place salt,00:01:19.36,00:01:20.36,4761,4821,place,1,salt,31,['salt'],[31]
32005,P26,P26_02,open door,00:01:26.48,00:01:27.30,5188,5238,open,2,door,8,['door'],[8]
32006,P26,P26_02,pick up dish,00:01:28.95,00:01:31.49,5337,5489,pick-up,0,dish,4,['dish'],[4]
32007,P26,P26_02,close door,00:01:32.40,00:01:33.32,5544,5599,close,3,door,8,['door'],[8]
32008,P26,P26_02,place dish,00:01:34.48,00:01:36.02,5668,5761,place,1,dish,4,['dish'],[4]
32009,P26,P26_02,pick up fork,00:01:36.14,00:01:38.10,5768,5886,pick-up,0,fork,18,['fork'],[18]
32010,P26,P26_02,turn chicken breast,00:01:38.95,00:02:05.90,5937,7554,turn,13,breast:chicken,62,['breast:chicken'],[62]
32011,P26,P26_02,turn chicken breast,00:02:06.00,00:02:30.35,7560,9021,turn,13,breast:chicken,62,['breast:chicken'],[62]
32012,P26,P26_02,put fork,00:02:30.44,00:02:32.53,9026,9151,put,1,fork,18,['fork'],[18]
32013,P26,P26_02,move salt,00:02:34.25,00:02:35.00,9255,9300,move,9,salt,31,['salt'],[31]
32014,P26,P26_02,pick up plate,00:02:35.41,00:02:36.87,9324,9412,pick-up,0,plate,4,['plate'],[4]
32015,P26,P26_02,put plate,00:02:41.41,00:02:43.23,9684,9793,put,1,plate,4,['plate'],[4]
32016,P26,P26_02,pick up fork,00:02:49.79,00:02:51.05,10187,10263,pick-up,0,fork,18,['fork'],[18]
32017,P26,P26_02,increase cooker,00:02:51.65,00:02:56.76,10299,10605,increase,71,cooker,56,['cooker'],[56]
32018,P26,P26_02,pick up fork,00:03:22.11,00:03:27.24,12126,12434,pick-up,0,fork,18,['fork'],[18]
32019,P26,P26_02,turn chicken breast,00:03:31.25,00:03:39.51,12675,13170,turn,13,breast:chicken,62,['breast:chicken'],[62]
32020,P26,P26_02,turn chicken breast,00:03:41.38,00:03:44.86,13282,13491,turn,13,breast:chicken,62,['breast:chicken'],[62]
32021,P26,P26_02,put down fork,00:03:48.25,00:03:50.35,13695,13821,put-down,1,fork,18,['fork'],[18]
32022,P26,P26_02,open fridge,00:04:04.87,00:04:06.54,14692,14792,open,2,fridge,10,['fridge'],[10]
32023,P26,P26_02,take lemon,00:04:07.18,00:04:07.98,14830,14878,take,0,lemon,129,['lemon'],[129]
32024,P26,P26_02,close fridge,00:04:07.84,00:04:09.04,14870,14942,close,3,fridge,10,['fridge'],[10]
32025,P26,P26_02,take knife,00:04:10.05,00:04:10.76,15003,15045,take,0,knife,5,['knife'],[5]
32026,P26,P26_02,cut lemon,00:04:10.96,00:04:13.56,15057,15213,cut,5,lemon,129,['lemon'],[129]
32027,P26,P26_02,put down knife,00:04:13.57,00:04:14.46,15214,15267,put-down,1,knife,5,['knife'],[5]
32028,P26,P26_02,put down lemon,00:04:15.35,00:04:16.08,15321,15364,put-down,1,lemon,129,['lemon'],[129]
32029,P26,P26_02,open fridge,00:04:17.50,00:04:18.50,15450,15510,open,2,fridge,10,['fridge'],[10]
32030,P26,P26_02,put down lemon,00:04:18.40,00:04:20.26,15503,15615,put-down,1,lemon,129,['lemon'],[129]
32031,P26,P26_02,close fridge,00:04:20.22,00:04:21.38,15613,15682,close,3,fridge,10,['fridge'],[10]
32032,P26,P26_02,take fork,00:04:28.55,00:04:30.30,16113,16218,take,0,fork,18,['fork'],[18]
32033,P26,P26_02,flip chicken breast,00:04:31.35,00:04:33.65,16281,16419,flip,32,breast:chicken,62,['breast:chicken'],[62]
32034,P26,P26_02,flip chicken breast,00:04:33.52,00:04:35.09,16411,16505,flip,32,breast:chicken,62,['breast:chicken'],[62]
32035,P26,P26_02,put down fork,00:04:37.34,00:04:39.93,16640,16795,put-down,1,fork,18,['fork'],[18]
32036,P26,P26_02,pick up fork,00:05:00.55,00:05:01.80,18033,18108,pick-up,0,fork,18,['fork'],[18]
32037,P26,P26_02,turn chicken breast,00:05:02.15,00:05:05.46,18129,18327,turn,13,breast:chicken,62,['breast:chicken'],[62]
32038,P26,P26_02,turn chicken breast,00:05:04.34,00:05:06.46,18260,18387,turn,13,breast:chicken,62,['breast:chicken'],[62]
32039,P26,P26_02,put fork,00:05:10.80,00:05:12.32,18648,18739,put,1,fork,18,['fork'],[18]
32040,P26,P26_02,pick up salt,00:05:20.59,00:05:21.55,19235,19293,pick-up,0,salt,31,['salt'],[31]
32041,P26,P26_02,open door,00:05:21.65,00:05:22.43,19299,19345,open,2,door,8,['door'],[8]
32042,P26,P26_02,put salt,00:05:22.49,00:05:23.51,19349,19410,put,1,salt,31,['salt'],[31]
32043,P26,P26_02,close door,00:05:23.47,00:05:25.42,19408,19525,close,3,door,8,['door'],[8]
32044,P26,P26_02,open door,00:05:42.83,00:05:43.75,20569,20625,open,2,door,8,['door'],[8]
32045,P26,P26_02,pick up bread,00:05:44.47,00:05:46.27,20668,20776,pick-up,0,bread,52,['bread'],[52]
32046,P26,P26_02,close door,00:05:46.21,00:05:47.47,20772,20848,close,3,door,8,['door'],[8]
32047,P26,P26_02,pick up knife,00:05:49.70,00:05:50.98,20982,21058,pick-up,0,knife,5,['knife'],[5]
32048,P26,P26_02,open bread,00:05:51.21,00:05:59.33,21072,21559,open,2,bread,52,['bread'],[52]
32049,P26,P26_02,slice bread,00:05:59.88,00:06:04.89,21592,21893,slice,5,bread,52,['bread'],[52]
32050,P26,P26_02,take bread,00:06:10.17,00:06:10.93,22210,22255,take,0,bread,52,['bread'],[52]
32051,P26,P26_02,put down bread,00:06:11.80,00:06:12.83,22308,22369,put-down,1,bread,52,['bread'],[52]
32052,P26,P26_02,take bread,00:06:14.46,00:06:16.22,22467,22573,take,0,bread,52,['bread'],[52]
32053,P26,P26_02,put in bag,00:06:16.10,00:06:19.09,22566,22745,put-in,22,bag,20,['bag'],[20]
32054,P26,P26_02,open door,00:06:23.25,00:06:24.86,22995,23091,open,2,door,8,['door'],[8]
32055,P26,P26_02,put down bread,00:06:24.96,00:06:26.66,23097,23199,put-down,1,bread,52,['bread'],[52]
32056,P26,P26_02,close door,00:06:26.76,00:06:27.70,23205,23262,close,3,door,8,['door'],[8]
32057,P26,P26_02,take knife,00:06:28.01,00:06:29.21,23280,23352,take,0,knife,5,['knife'],[5]
32058,P26,P26_02,put down knife,00:06:29.28,00:06:30.24,23356,23414,put-down,1,knife,5,['knife'],[5]
32059,P26,P26_02,flip chicken breast,00:06:30.61,00:06:32.51,23436,23550,flip,32,breast:chicken,62,['breast:chicken'],[62]
32060,P26,P26_02,flip chicken breast,00:06:31.95,00:06:33.78,23517,23626,flip,32,breast:chicken,62,['breast:chicken'],[62]
32061,P26,P26_02,put down fork,00:06:40.11,00:06:43.19,24006,24191,put-down,1,fork,18,['fork'],[18]
32062,P26,P26_02,turn off gas,00:06:55.29,00:06:59.64,24917,25178,turn-off,15,gas,47,['gas'],[47]
32063,P26,P26_02,take fork,00:06:59.88,00:07:01.13,25192,25267,take,0,fork,18,['fork'],[18]
32064,P26,P26_02,take chicken breast,00:07:01.23,00:07:02.99,25273,25379,take,0,breast:chicken,62,['breast:chicken'],[62]
32065,P26,P26_02,put chicken breast onto plate,00:07:02.16,00:07:03.67,25329,25420,put,1,breast:chicken,62,"['breast:chicken', 'plate']","[62, 4]"
32066,P26,P26_02,take chicken breast,00:07:04.34,00:07:05.41,25460,25524,take,0,breast:chicken,62,['breast:chicken'],[62]
32067,P26,P26_02,put chicken breast onto plate,00:07:06.01,00:07:07.10,25560,25626,put,1,breast:chicken,62,"['breast:chicken', 'plate']","[62, 4]"
32068,P26,P26_02,grab plate,00:07:13.24,00:07:14.77,25994,26086,grab,0,plate,4,['plate'],[4]
32069,P26,P26_02,put plate down,00:07:14.54,00:07:16.46,26072,26187,put,1,plate,4,['plate'],[4]
